SaleID,price
200462,5225.759846569319
200463,8493.641106412808
200464,1259.5913649724782
200465,9332.858970038053
200466,2275.815181842935
200467,2747.299402745836
200468,2016.2202472793838
200469,194.48763690268737
200470,8961.875780189868
200471,401.2256823278639
200472,9960.195314711451
200473,46572.06368510679
200474,1686.595133110217
200475,3985.6256636320077
200476,12515.65543954753
200477,5042.158665115478
200478,4783.435052520316
200479,1128.6243203496026
200480,6332.007518615489
200481,1677.300724618647
200482,1497.9941331488485
200483,2499.7829988599133
200484,2457.9201006005337
200485,4769.445414501049
200486,5401.722061309845
200487,9346.5291693594
200488,1025.8354468562493
200489,5919.5075499468185
200490,9238.81653407212
200491,8371.62049512683
200492,17502.549947559277
200493,85.99614418962145
200494,2332.937360800682
200495,5501.998728576685
200496,367.5563599527231
200497,561.9536998415567
200498,16518.812278668847
200499,752.3799860618594
200500,5933.950095340489
200501,4024.3921101372953
200502,1778.6132426064898
200503,425.542668685004
200504,2423.327641121128
200505,5877.979395938393
200506,133.83964226132423
200507,3303.297062057766
200508,1829.6324168070714
200509,1237.393667152934
200510,8688.736407364398
200511,10091.33901436157
200512,26150.290692008086
200513,14740.479248421005
200514,12351.991149015059
200515,643.1162071702621
200516,22316.982873125817
200517,9114.14563761068
200518,2420.356164317748
200519,13862.617531215985
200520,1390.6023951465986
200521,22163.89910201463
200522,152.35205616983404
200523,4164.729195452952
200524,8390.613430663094
200525,507.1653327223602
200526,410.6026612038296
200527,3541.6431116590165
200528,3775.9572619989985
200529,609.1992155657395
200530,7392.783109111964
200531,15194.253861590505
200532,1200.9375882640973
200533,19057.25767926049
200534,1239.6861897731387
200535,222.93612598355236
200536,941.4202974289109
200537,957.8680043862148
200538,3291.543431748455
200539,7129.132857596874
200540,2637.705499529131
200541,2818.7713867280886
200542,2305.260707802482
200543,3838.3761118070925
200544,505.4248855104304
200545,3586.005604470651
200546,5974.976496731593
200547,4508.439981319945
200548,4210.126379075216
200549,13243.845492009152
200550,14098.981197014298
200551,414.5975904520976
200552,11228.13778319679
200553,253.48312467959212
200554,11579.187964740962
200555,2027.048614662447
200556,3989.1843508508155
200557,11775.74255430132
200558,6259.26625340936
200559,1242.3988128691287
200560,2858.702462185289
200561,4481.350242322916
200562,20242.749368118595
200563,6337.737674661816
200564,10284.279516986433
200565,26884.614491903434
200566,7863.688691070954
200567,1899.6734421614422
200568,9804.656941738882
200569,130.25437762234515
200570,1884.0653688725658
200571,3421.352836106478
200572,11040.705851841401
200573,16283.090305189326
200574,997.1987876435836
200575,1484.1841951305119
200576,994.4342638681798
200577,786.4298010259268
200578,21619.13608805337
200579,205.12674123942244
200580,5573.214099597484
200581,1467.509274228325
200582,6454.982870702101
200583,988.6977784177707
200584,17469.324466097893
200585,6875.163724451717
200586,4272.840439863457
200587,1346.1419167618335
200588,4010.617002190441
200589,2548.2792957678435
200590,260.7945885286747
200591,11850.752287844083
200592,4118.5799828493855
200593,9931.920398027747
200594,9534.103472664636
200595,510.3863215084897
200596,4735.005904307816
200597,22342.78917216849
200598,11499.218478048864
200599,3755.203134713338
200600,7061.408287613858
200601,8431.12235597157
200602,9952.331772735744
200603,26933.87395580375
200604,10028.964153812458
200605,1395.8244441516104
200606,4866.336421185693
200607,7459.474496649451
200608,9165.173325959946
200609,581.3186270563782
200610,7885.388658652645
200611,13067.316451558585
200612,10017.10452682236
200613,1097.4723970751495
200614,615.1683129084726
200615,607.6998558107721
200616,2745.3846626036
200617,1800.593174662007
200618,3551.680325912368
200619,252.57756138938663
200620,2668.3254913391274
200621,10993.911848351538
200622,4929.425386785721
200623,17744.697411629604
200624,1003.9518579606704
200625,638.6951517831565
200626,2770.0193788287916
200627,6376.138356856542
200628,5727.39554051714
200629,8018.616102532542
200630,1825.5666082247863
200631,13787.468005323462
200632,1631.80917563137
200633,4738.6566986176
200634,2180.9356237745415
200635,4846.115312156593
200636,18183.7666822817
200637,17992.403507948253
200638,1452.2610904912108
200639,1877.8699707004084
200640,1015.8778935208254
200641,2681.0231349661426
200642,962.7161986123624
200643,6615.836319940995
200644,21755.982079282323
200645,2411.3619505273273
200646,7180.037895619176
200647,10076.294310565334
200648,94.39919229968788
200649,6275.820346853168
200650,5473.272157577603
200651,4637.939949797529
200652,504.08371169209875
200653,6174.161450709949
200654,2698.4510403069785
200655,13380.830359396767
200656,1532.6883665214702
200657,4301.184101816347
200658,7852.042655887435
200659,3161.249352587712
200660,6270.665783223391
200661,9719.439770291074
200662,2028.5812213901233
200663,1369.581993380502
200664,1739.352258541961
200665,5524.471501978189
200666,1984.175417237588
200667,12467.553942443243
200668,19336.703004506388
200669,1586.9270169038814
200670,8785.80852392775
200671,1186.1034306413044
200672,907.2962002656863
200673,13694.351352363561
200674,4543.437046452964
200675,5874.602993182126
200676,5429.3779870615845
200677,9011.404122607357
200678,2329.304192821169
200679,1760.625062665651
200680,6493.874320235147
200681,2937.2842718957572
200682,3015.3472429184144
200683,62.16147852791869
200684,352.2427410142035
200685,1710.6074304232184
200686,2869.118528110288
200687,3253.808325456387
200688,711.3120364109543
200689,10993.646447312873
200690,1760.9877302790026
200691,5623.851625329142
200692,3507.8575236910347
200693,6668.1940765361205
200694,284.3332253938233
200695,339.427242005901
200696,6260.572630954886
200697,3837.946873361021
200698,29570.95617770592
200699,530.6648936096412
200700,1765.762774317452
200701,6900.114710156654
200702,837.1794083846785
200703,7755.691135846443
200704,707.6474600384122
200705,1196.0352435179752
200706,3629.7543856070038
200707,2179.744367578506
200708,800.3965731075652
200709,2472.597202909559
200710,654.9760239937309
200711,5463.263781574636
200712,12353.762307839068
200713,10449.528954477995
200714,1165.813473328686
200715,31942.07855731847
200716,1542.2313261994368
200717,1330.5806738709628
200718,5016.385347305809
200719,3544.8625289809665
200720,2735.465251656319
200721,1811.1216080572394
200722,2366.2792483346147
200723,4013.4412578999345
200724,964.3056861803307
200725,1552.5218506916005
200726,300.7616096950017
200727,168.24807790155864
200728,3885.2409730782488
200729,3807.593401525713
200730,1347.1048875095014
200731,4982.192962422715
200732,837.4598664570801
200733,6459.28909111727
200734,2251.759372527179
200735,1105.8620952679462
200736,16449.937222011038
200737,8274.230168690026
200738,1853.5463430805798
200739,448.36286819835766
200740,6576.1744784314815
200741,2289.849974494543
200742,7100.143161155491
200743,8044.923691730098
200744,2362.6146522880254
200745,3951.4085803943053
200746,1298.1499365908917
200747,1278.499906774494
200748,38725.04153758945
200749,762.6628409393453
200750,13470.589500362568
200751,6637.707381342768
200752,3217.8510605674546
200753,3662.5642665521063
200754,2283.72982407732
200755,3111.3504884998956
200756,4537.39455905044
200757,3412.899934535397
200758,2424.676981890491
200759,954.4645519104538
200760,17242.741874725787
200761,3105.7623884505056
200762,2345.9078710590275
200763,2722.2589554699143
200764,727.0698017824066
200765,13708.32750212017
200766,824.8125712958192
200767,1147.425118262567
200768,610.1657207993669
200769,14596.645716092615
200770,324.2590383670662
200771,4092.0924762708496
200772,2150.167403750684
200773,5588.172104901563
200774,13108.819524246073
200775,2995.60255824767
200776,3009.95821734719
200777,4024.1132155896275
200778,1699.8502800636722
200779,3708.9229350430014
200780,810.7914751572998
200781,5115.314753531374
200782,678.7404169056367
200783,39899.35497411733
200784,1201.0777226711211
200785,1613.3108190016546
200786,5001.277618094629
200787,3578.528012598307
200788,9269.85349177432
200789,575.1997009039212
200790,3004.329405715121
200791,4319.40850998882
200792,3120.364799762152
200793,3864.5654349174465
200794,25187.403960651085
200795,3872.544941172717
200796,165.7896628575827
200797,4325.628307154286
200798,5269.862050677593
200799,22183.37453951768
200800,1947.234857067028
200801,302.7769945398642
200802,201.32680650922353
200803,2104.7821467239755
200804,3844.052362358044
200805,8164.66722061243
200806,5591.359155741289
200807,478.01014542484086
200808,3193.7739775071723
200809,893.1859560066689
200810,2912.6371290606853
200811,766.8118362334799
200812,4392.090265534426
200813,22242.0937366088
200814,1111.4036442693998
200815,1321.189914910748
200816,10846.99952412236
200817,920.7064208178335
200818,6185.0510217886585
200819,5656.7967304861595
200820,796.2604631959352
200821,4018.575283689415
200822,6452.335505157259
200823,2902.6530630880184
200824,604.3549504421396
200825,12117.089954287574
200826,1296.0334917967682
200827,2215.18309922743
200828,10499.777429906862
200829,12774.207804417725
200830,7672.764864090166
200831,3998.1305373996997
200832,6672.672479343889
200833,887.1577237347719
200834,1565.7757308889886
200835,1649.3421242567542
200836,1707.6862563052473
200837,3591.116235923202
200838,1333.9854329692998
200839,5788.19541621439
200840,3801.6907090489494
200841,8050.506623981534
200842,3236.594173528994
200843,3475.4850801568223
200844,8370.167467004261
200845,628.2180927123122
200846,6128.095597978184
200847,3109.788354673313
200848,959.4827759267064
200849,13104.867338259317
200850,1119.3746529062523
200851,9325.851347981868
200852,1730.958331246653
200853,6928.661158615332
200854,12011.684162104782
200855,3216.460599594133
200856,4115.656487322709
200857,1083.87969220691
200858,18003.186807881357
200859,1946.0687685834587
200860,7538.486090733302
200861,1767.0118207723358
200862,12491.205044921635
200863,2671.3271970181004
200864,871.5202454254468
200865,28062.0553847692
200866,8501.032559419935
200867,4913.860226965024
200868,2498.3548563331974
200869,585.5031615179887
200870,13431.01011334618
200871,1840.566096716117
200872,9128.316771890786
200873,813.3669255069337
200874,1140.3579805712436
200875,3246.489953626253
200876,5404.825256001412
200877,3430.8334739559614
200878,9222.646317179484
200879,502.7569912743062
200880,251.7286060346615
200881,440.814044897725
200882,9236.914702540987
200883,7229.280398567016
200884,1479.952820024883
200885,2262.868681781311
200886,7581.145288415142
200887,967.0960257824904
200888,982.035684114464
200889,2357.9090549766274
200890,1747.4882435759375
200891,870.7951263920388
200892,5467.52817534751
200893,1422.4196016366363
200894,897.8935187841134
200895,6615.048101246857
200896,3590.605166211792
200897,1833.8512556067321
200898,13265.906147777361
200899,4260.2986716714095
200900,5900.4341905205365
200901,2548.6443754609977
200902,16489.689115299676
200903,392.8288133330027
200904,1012.7674133451717
200905,1944.3977479887076
200906,9224.797633450711
200907,1191.2446455103034
200908,654.9814443708062
200909,227.1918174332732
200910,1734.11624056539
200911,745.9396682889262
200912,4122.992007885178
200913,5151.461791923666
200914,4940.060828300613
200915,2992.537040712797
200916,1702.82795606981
200917,15523.960126049858
200918,816.945803505165
200919,3667.9223566431697
200920,1174.3710305078919
200921,6003.580157969902
200922,787.2500439394936
200923,15240.99673085787
200924,1232.8448580412182
200925,7954.477657814599
200926,825.9964154965181
200927,307.62703347926964
200928,5518.077368934615
200929,927.6980730790503
200930,12458.715526440767
200931,2045.8579366597899
200932,1056.1975512155018
200933,18186.680993195252
200934,6798.757667040961
200935,1883.7702645056888
200936,5576.340076115945
200937,28339.706230736327
200938,11379.04281353724
200939,3524.624117607713
200940,2791.508372294241
200941,332.0414872883232
200942,809.1572902744515
200943,2025.4725774294798
200944,18734.055818402063
200945,1880.5713179502295
200946,1318.8164271415978
200947,848.6133150746242
200948,7495.348831625977
200949,17291.778219782787
200950,5259.794969696471
200951,7859.160613831529
200952,12458.277213492256
200953,1897.0050869610513
200954,1260.2112466220262
200955,19712.66980957033
200956,4975.324561939696
200957,2758.5661289055324
200958,1344.359567779276
200959,1103.3505534746082
200960,3446.5783033691405
200961,5106.221285066213
200962,8682.176966206878
200963,1198.156534413338
200964,2301.602838632603
200965,6345.334366655436
200966,1867.7779487621647
200967,4402.623797401918
200968,3927.876477814391
200969,3852.444239869489
200970,13016.587214069048
200971,1253.240534501494
200972,4204.079072942479
200973,10424.705473102473
200974,17770.322116981315
200975,3085.9499162791285
200976,31529.09095828582
200977,12552.21032316497
200978,2383.2612874061274
200979,549.9394212105216
200980,9619.198202579757
200981,1747.737361747821
200982,6684.345730141924
200983,790.9635853187257
200984,539.8290196736036
200985,25243.750419207325
200986,13843.93750244927
200987,1091.8057069275062
200988,301.8215755456497
200989,1413.6149942560553
200990,617.1492019661438
200991,1298.0408810420672
200992,2625.342809980912
200993,243.12295209974835
200994,2900.9700749533276
200995,1514.180954388622
200996,6271.6504011510115
200997,83.03022252256865
200998,1492.6299794404717
200999,9088.376332256219
201000,4659.841704134677
201001,7553.053773301187
201002,17788.487810218026
201003,14360.204621481891
201004,406.5592991880085
201005,586.7533755495939
201006,5081.426498463499
201007,1403.8698235616653
201008,6069.291835961354
201009,2768.0828907089963
201010,7828.091866917971
201011,11712.996248506126
201012,3519.681804707536
201013,11651.771926169993
201014,2828.0434169659857
201015,5576.315571742736
201016,1493.1020021279353
201017,2796.5099579241796
201018,2403.713203675051
201019,11902.893914291579
201020,7404.65591244369
201021,2015.6363577649038
201022,7256.355115110974
201023,34197.132671125524
201024,6266.130179861528
201025,2730.4941600447846
201026,5115.8342585076
201027,3714.356457296681
201028,3852.871686004728
201029,1360.064887050852
201030,6867.687447648456
201031,15595.729965249026
201032,499.76720708668125
201033,8955.9420566092
201034,255.43019226843833
201035,5003.983766529663
201036,1092.3798779595475
201037,1540.3889525353716
201038,1382.063852173077
201039,4389.619943185494
201040,1530.1672807945558
201041,334.97086779017155
201042,3528.460862962276
201043,918.3390343584514
201044,6045.79613615946
201045,3834.2078537092984
201046,2426.8096152909566
201047,854.575068974608
201048,6939.015870267016
201049,607.980548462081
201050,6468.655103118053
201051,1295.6503077139705
201052,4484.576376668533
201053,743.2067085350128
201054,2949.873664071757
201055,3899.868118019824
201056,3377.3597769954386
201057,1606.8226228984233
201058,8999.902901084795
201059,10001.737391327622
201060,509.3910946719343
201061,11218.457696329308
201062,2916.780129182629
201063,23568.800389119693
201064,2025.182441544945
201065,804.5919518248458
201066,1148.0949438538175
201067,15913.010184625871
201068,13485.770691885853
201069,2581.4956993696233
201070,25078.800239410964
201071,494.4906540991145
201072,2525.7475551202588
201073,2525.200278615364
201074,21161.68124446109
201075,3407.0324673685336
201076,1595.752448019469
201077,7554.69801619435
201078,1953.2125608138235
201079,9411.855548068104
201080,2971.0010573768386
201081,17876.608111069734
201082,5211.257111126355
201083,1058.5857487306612
201084,929.7677495644068
201085,1372.6114520608567
201086,8753.443036080269
201087,1580.2432091476453
201088,7005.636868746963
201089,6694.740338980396
201090,7674.680132765554
201091,583.4151167368273
201092,6973.458054649573
201093,1471.2415915735928
201094,5467.767580266993
201095,2106.086196229076
201096,3005.987817700593
201097,340.6091303953439
201098,5015.509278316676
201099,492.00316161108304
201100,1746.2957566407438
201101,8142.126104713719
201102,2647.4783768998022
201103,3426.8601253548327
201104,2526.9006229785405
201105,5513.371040128552
201106,691.5950418485145
201107,996.9683584023551
201108,1989.508365058029
201109,7204.79228138209
201110,3394.5393402927007
201111,4206.668747818792
201112,10299.723478327393
201113,6632.791316826207
201114,5059.0891148812125
201115,22572.700484882727
201116,806.8701664545351
201117,801.7683899127126
201118,1478.380306937893
201119,4832.044407950516
201120,3454.350725861311
201121,2713.8680429772094
201122,8826.350573799516
201123,6828.2288292138055
201124,11879.182115478814
201125,1625.901785899005
201126,307.953543624832
201127,11003.419191159337
201128,6983.537710148845
201129,21329.27285815289
201130,3513.061923557768
201131,2636.5219474568526
201132,4691.275873457433
201133,1191.600568790207
201134,7461.966899686484
201135,2035.1177448611443
201136,5265.136639620296
201137,636.3789737067584
201138,398.20178166690937
201139,5312.552804521424
201140,11599.321980597426
201141,599.1118775644348
201142,1804.7317900497396
201143,7764.312716147533
201144,2357.479221388589
201145,7710.014441687394
201146,3566.3197797293365
201147,2868.1372334434936
201148,1904.3387507131042
201149,743.2933143736103
201150,3710.3905002419106
201151,10897.30776443463
201152,1395.9166131499485
201153,1775.301120607885
201154,6903.679242680915
201155,4249.0700650734925
201156,1207.1616916853375
201157,1019.1690218713845
201158,1299.682447070754
201159,1604.4282995087856
201160,647.4894262466964
201161,2747.5403712555453
201162,794.3638795587136
201163,8669.600022672292
201164,1980.7178503081977
201165,1127.8931055577798
201166,3275.037951307778
201167,868.2440048217234
201168,847.4799670317395
201169,1641.6340160682203
201170,12773.54015771257
201171,7182.303189739614
201172,13078.850959047366
201173,15354.819322751544
201174,485.5592197922662
201175,1102.9563114143857
201176,1849.1567690647048
201177,1648.416681874497
201178,3617.6255843447716
201179,874.2244073618434
201180,2212.929982681756
201181,14111.035516330498
201182,641.635874976568
201183,2577.6207371872383
201184,2452.9833044510647
201185,2466.7852959157553
201186,813.3109737183427
201187,13598.354049744372
201188,3538.836008336675
201189,29562.702619910393
201190,2391.6584851801144
201191,9915.788582521462
201192,4229.471322859155
201193,1051.1407614617403
201194,452.28993236691764
201195,4005.5076423499754
201196,7144.516748961162
201197,5463.730087935709
201198,4874.911897399604
201199,924.6569754329862
201200,5353.114759982733
201201,165.12121399751828
201202,20452.139446325
201203,1183.5076452303056
201204,2982.0467509530627
201205,2122.6893320023446
201206,2757.9497672327316
201207,3833.7353149245164
201208,10833.51815287142
201209,379.223743527314
201210,6719.811923628278
201211,205.0823794322277
201212,21809.65454254651
201213,7704.411623641253
201214,22284.396767997638
201215,1397.8820418758623
201216,1626.7820343649232
201217,141.76276912243674
201218,1692.4306043716047
201219,648.3394979019009
201220,3049.441275069239
201221,3357.4897925505456
201222,3485.3808538128305
201223,10194.6304163739
201224,14529.309971720566
201225,4286.195581224894
201226,1004.2541112782524
201227,3344.7919787251626
201228,1967.5159506242535
201229,13380.335686333372
201230,2792.4020061253204
201231,5241.024346412207
201232,16059.982804349343
201233,4841.064202922329
201234,28307.483454666704
201235,21183.875509315487
201236,2995.2103476613943
201237,14855.082357202824
201238,1330.6336736799058
201239,10313.32018701147
201240,1082.463337870533
201241,7234.658063266522
