SaleID,price
150093,877.8825568218003
150094,10791.861830620699
150095,146.23539201932664
150096,15447.031246085611
150097,9514.172030989967
150098,500.0462497493056
150099,388.78825690350743
150100,534.0441458543565
150101,4412.508458285255
150102,1340.4873668189057
150103,2553.904766339368
150104,4092.928057473965
150105,1014.9380220072883
150106,2099.635041842609
150107,684.0899557445273
150108,7510.675347195689
150109,1937.4487640197517
150110,2774.3784981779063
150111,10190.130054070936
150112,10539.898594408744
150113,1786.3164543727537
150114,869.2970175758838
150115,2463.352392781954
150116,6105.170094705476
150117,3014.303595907848
150118,22574.103455363038
150119,9795.916371680807
150120,14503.19921208949
150121,1541.295801098408
150122,7716.436961911946
150123,58.49970546366451
150124,14341.446811507329
150125,4449.85102247939
150126,2336.1070067993815
150127,15738.263290372286
150128,34765.69218700505
150129,2789.99952809834
150130,3855.422183401402
150131,915.7518967734653
150132,3908.890897101525
150133,6257.143847042033
150134,14571.013210441184
150135,1273.6651909837303
150136,1492.508400520886
150137,2997.8569173455035
150138,6900.451967708342
150139,986.009908457154
150140,1351.4049040273155
150141,2147.273736454625
150142,8931.83540700988
150143,5727.809409448286
150144,840.2624573900762
150145,1991.3443533908003
150146,6748.777889170838
150147,1514.4552357700522
150148,2409.4113611826983
150149,637.6076777464855
150150,3536.5564125851697
150151,6816.358737058189
150152,718.708901436549
150153,896.8682444949425
150154,19413.63135444809
150155,2715.711276655681
150156,370.1058130651253
150157,4943.411938605389
150158,1332.6579093819391
150159,10556.452672952986
150160,47475.038523477546
150161,948.9386727337549
150162,804.8734286782571
150163,752.2962768897298
150164,4926.950614379574
150165,3392.6038395125233
150166,6926.340394222376
150167,2787.7327624028185
150168,5056.252778234444
150169,2140.4267524001675
150170,3291.7137257181225
150171,3644.062074268603
150172,1998.7477607141868
150173,6298.455559760346
150174,3613.253433124033
150175,652.9919340216445
150176,23574.8283426835
150177,210.9500177588787
150178,1397.0346546516344
150179,4076.2016048957803
150180,842.4544529673967
150181,1483.3136111474948
150182,5779.933408080594
150183,973.3299750182013
150184,677.7413656839854
150185,8948.989177496063
150186,2847.85841502131
150187,18215.416641882348
150188,2776.3865191667933
150189,5109.643518828074
150190,5286.369374027487
150191,92.40698897290369
150192,1647.6105896111771
150193,4089.034507659624
150194,15838.196632863404
150195,791.1126025276016
150196,17788.66134362245
150197,3421.1028494575157
150198,3680.993341206345
150199,3215.8424216127387
150200,2307.5992114302394
150201,10105.528998397125
150202,2034.504687206681
150203,450.6699526825505
150204,3584.5280570180203
150205,1110.0411043253696
150206,11617.313532066295
150207,1400.7030926661264
150208,1397.3037244883908
150209,1949.3535020462982
150210,6253.83169712416
150211,10987.416710967065
150212,10168.135346309513
150213,1094.159314857268
150214,4276.911207013544
150215,137.85704262209242
150216,27868.954601388246
150217,2421.259063521136
150218,11630.66826917498
150219,10705.445271964814
150220,2725.1585164005305
150221,9605.77902780381
150222,959.6799846846402
150223,4513.302487122826
150224,638.6155963714415
150225,931.2133347224159
150226,5303.424024092695
150227,709.1995185244668
150228,853.7463841312375
150229,837.1429315884519
150230,5468.204736277805
150231,758.3867652561063
150232,8835.774806086889
150233,1659.7344522679455
150234,942.0549913175289
150235,3442.1156232130334
150236,763.1914087754056
150237,1639.1248237233608
150238,521.1080351777125
150239,1230.1965565435787
150240,8109.806314716119
150241,1857.5872426492497
150242,7285.6001531856455
150243,2264.310829766573
150244,301.1962611601787
150245,2176.491076366735
150246,2009.9364687631546
150247,2411.2097189570995
150248,775.9651704981586
150249,1798.569000629414
150250,846.2865509971768
150251,867.3476655509007
150252,15624.160542559974
150253,1348.9544692635143
150254,4427.387596659626
150255,9998.99399162009
150256,477.80150226059084
150257,7209.316426989088
150258,8456.386861273857
150259,1825.4641483184698
150260,9737.39201368347
150261,2122.203184952676
150262,711.4114201046464
150263,4352.506963086841
150264,851.8760881755709
150265,1498.3008568308596
150266,496.21810602122144
150267,4418.035116921439
150268,1400.2795972437714
150269,7266.328805620826
150270,1113.7106116636246
150271,4671.215843766166
150272,27787.85864675139
150273,23217.226962692956
150274,693.6398793509684
150275,85.53675676785785
150276,2175.013241719972
150277,11358.113854278461
150278,33652.98993184523
150279,8148.451064685043
150280,3569.0479681546703
150281,1005.1684981181866
150282,703.5280330697249
150283,23403.66661114006
150284,4250.450624481214
150285,7996.584463508425
150286,18612.322866624498
150287,811.1052804044176
150288,1941.3353823118039
150289,395.4141204810294
150290,5474.950744078318
150291,22325.293262348296
150292,8963.841744531699
150293,3173.0679463554006
150294,14107.592594909922
150295,936.8695093855473
150296,9852.535375171454
150297,396.8858741371754
150298,3455.655823053323
150299,201.96039741116067
150300,3907.81015055924
150301,28437.69875416803
150302,752.6742976078513
150303,4075.6741536721756
150304,979.238030012455
150305,2226.978321884838
150306,4607.875337909806
150307,13130.37663821354
150308,1497.39634040951
150309,1441.1188732863184
150310,899.8432716718632
150311,10640.418998361776
150312,8410.846081934567
150313,7191.418576545988
150314,438.29293819231975
150315,1457.489290733282
150316,18131.64997662736
150317,17620.03064306719
150318,4785.63102791504
150319,17309.643048959195
150320,3930.907857187963
150321,2303.5451651095154
150322,4337.916090669414
150323,9397.700982058594
150324,980.3319516194982
150325,1350.8217302096375
150326,510.73720361945226
150327,353.340829987623
150328,2304.813818281659
150329,6806.578056888113
150330,9558.820193732712
150331,215.80094779160717
150332,51138.49574888978
150333,2900.463986027808
150334,203.9055445438777
150335,11134.961275306243
150336,711.8718127849091
150337,3521.436197072472
150338,13074.755526518711
150339,2716.719061971458
150340,12013.208756351078
150341,6276.551869662347
150342,2661.020093334993
150343,2568.23063301502
150344,3473.001962300729
150345,14433.367336188558
150346,3582.81597170684
150347,7230.545200184513
150348,2700.852815355582
150349,1184.8470939915692
150350,1795.6800351769957
150351,23259.78179525714
150352,12105.476684175774
150353,959.0182199177082
150354,2425.828630397632
150355,14348.929293349911
150356,1892.643444823812
150357,687.7777154205813
150358,13924.383127963827
150359,5962.249739721307
150360,3878.0774581615724
150361,1836.5128948888485
150362,2293.01437106663
150363,20721.434714901654
150364,854.5556737961836
150365,12788.504500124387
150366,6362.291713440462
150367,27858.619807836498
150368,1942.6197601339627
150369,1311.5256864807584
150370,870.2710044855633
150371,11412.174073049293
150372,1921.4109692157845
150373,4893.664174021626
150374,3309.4167434727165
150375,2361.347119786122
150376,853.1571691037702
150377,6876.612699933917
150378,11062.1495397828
150379,2986.2481897472103
150380,4430.821617009607
150381,5430.193686588348
150382,12175.888219141281
150383,2611.5104110501316
150384,3211.357336252146
150385,1566.8796778297965
150386,5251.087771615715
150387,7027.085713350616
150388,5365.534078253664
150389,580.2778541041677
150390,93.0749091731115
150391,1325.253268374425
150392,1288.6646298311575
150393,2036.2688987769748
150394,1691.7882518275928
150395,2368.3833438038973
150396,2290.5883150672853
150397,6408.142026723331
150398,18001.451128047924
150399,648.4948113707751
150400,8589.511564543733
150401,7570.216293282239
150402,1103.6975722551977
150403,989.2143693776834
150404,6524.451458249613
150405,6432.880022132973
150406,4345.9738905915565
150407,2082.194956819873
150408,8420.951477555627
150409,17100.13942923742
150410,10383.40718880625
150411,3687.0930616141873
150412,3159.1718439919655
150413,5243.5173697131795
150414,13514.778875521868
150415,10069.50175636993
150416,18127.684863055343
150417,1512.8552238982572
150418,2162.7519267157004
150419,982.8963664493574
150420,9090.83921161468
150421,4901.767424403537
150422,19421.440966878217
150423,811.7120074786351
150424,7762.200223124032
150425,3241.205626127378
150426,8688.565946191533
150427,498.2915547823236
150428,14278.729163358335
150429,5776.435030403865
150430,2351.360451309088
150431,1582.6295965550198
150432,663.82373873888
150433,10001.552418643538
150434,2041.0680269125057
150435,47095.26890265321
150436,606.1999535728304
150437,599.8516074975639
150438,1719.1518752530212
150439,1195.775580562879
150440,1508.9497647798376
150441,403.98981852223807
150442,3341.691698577565
150443,2994.7541522541965
150444,13460.623757591355
150445,18575.42469296878
150446,11697.792433973344
150447,123.59252884022563
150448,13797.268138974945
150449,22836.020599617266
150450,5902.367054262526
150451,1247.1556707559087
150452,4701.39894357043
150453,10534.431583955266
150454,6410.887571300628
150455,7820.053469068523
150456,16511.36724249858
150457,1457.269121717471
150458,9893.363461390336
150459,10798.078522746211
150460,3569.195157673056
150461,1541.59020307399
150462,8143.348566735992
150463,3594.1728707669217
150464,6868.182337210406
150465,11100.353717409107
150466,1966.5613344489389
150467,12761.782045809003
150468,4088.669710305249
150469,4463.997031755596
150470,2105.061918913637
150471,3961.3280902805805
150472,11223.350760493568
150473,3433.103728542813
150474,1385.4068346758559
150475,756.6907375869677
150476,934.5262482410772
150477,4959.82464629282
150478,677.0713151670742
150479,1303.962836501713
150480,4784.939445080207
150481,1528.0191439625519
150482,1080.7581294832326
150483,2338.0302254716644
150484,1935.3062080919717
150485,1450.4332103542752
150486,941.8284129165296
150487,1261.9519097141783
150488,1012.0270774226744
150489,1002.5754565137902
150490,10105.221529090531
150491,10082.508268489615
150492,4952.968339423141
150493,4553.403707990514
150494,15056.889589411208
150495,8939.877308602385
150496,2232.3154889917178
150497,3018.4896906923195
150498,59964.4834889585
150499,10290.010253904537
150500,3777.289416831126
150501,8356.100110857325
150502,8757.122796489675
150503,14729.018351947401
150504,2373.0043264930205
150505,4279.544855718352
150506,2613.530943995899
150507,1848.2916996332656
150508,1189.317971842469
150509,8446.190042794326
150510,4251.053381330836
150511,2289.1938272644393
150512,7002.539177623789
150513,996.0596618512225
150514,642.2189388317785
150515,1853.789298159034
150516,890.4635341961425
150517,801.5942545734882
150518,2079.4445042818397
150519,3415.4054656202843
150520,5719.411024049452
150521,9286.980588047429
150522,16001.519467361017
150523,21549.416986925782
150524,2894.5468702788403
150525,13820.463485565335
150526,698.9290207828125
150527,1023.462179008455
150528,8144.2036547365105
150529,2704.5527849579385
150530,8069.568257889634
150531,5780.580713055974
150532,6555.681362544766
150533,1495.955252470496
150534,13921.856277483716
150535,12594.35134995206
150536,5687.048821080205
150537,548.1269459795492
150538,2241.319514584947
150539,10871.798093435602
150540,14693.931543046132
150541,8390.534835153916
150542,1288.4841311862856
150543,11971.248814348191
150544,7288.871545231724
150545,907.5793080633019
150546,4163.805626708015
150547,2321.794167991851
150548,1994.8276338576534
150549,981.9250177915502
150550,3186.9064452635116
150551,28655.344317341165
150552,6875.932620757123
150553,1878.295010665879
150554,8339.976710417544
150555,3809.532693758614
150556,22158.908343569718
150557,5774.272454447262
150558,2805.6317082888013
150559,5120.527059049959
150560,2827.515404767745
150561,2752.2482145751023
150562,1006.1485958817224
150563,8175.995454699049
150564,14682.467523436138
150565,1600.021626887029
150566,3847.013876997352
150567,1198.8577475037862
150568,947.0482565897901
150569,7587.36702388077
150570,1328.1777941197442
150571,16016.894994325954
150572,2071.181367580411
150573,9555.902233298746
150574,12064.185486049133
150575,802.8567847609372
150576,1491.3475525761685
150577,522.2569963987572
150578,14022.63219292311
150579,263.71453646623667
150580,3987.4854648053433
150581,24235.26340177267
150582,4511.016715051871
150583,2234.559155380008
150584,11155.232774715096
150585,378.8637016678361
150586,13622.875605021385
150587,3939.7835653300135
150588,611.5332150443378
150589,5359.948035717831
150590,11784.976124257793
150591,10904.498224132585
150592,1394.1734425834125
150593,14464.456204772105
150594,1741.6020998390725
150595,24588.52817193992
150596,1755.129283437478
150597,6800.133860678729
150598,5442.80966497534
150599,780.7206965662646
150600,8937.248459953145
150601,1487.978215271556
150602,20054.11360913991
150603,10374.90773935094
150604,2204.8768783516343
150605,1980.541094678425
150606,5382.345006776619
150607,4260.252397656854
150608,1367.2405817211372
150609,891.7576614427791
150610,1500.333630909342
150611,1813.206431181824
150612,8023.76598236673
150613,952.7732101304257
150614,28264.791621892487
150615,548.6125362929039
150616,9848.80000185168
150617,636.9680484261678
150618,1915.0680260440126
150619,14330.393522146125
150620,3475.8506041150895
150621,6414.635124214209
150622,9974.723691158008
150623,9377.339398944761
150624,391.06595040520637
150625,5325.865319756147
150626,3105.8064247505413
150627,6922.832347329537
150628,519.2291666337248
150629,687.3120860378137
150630,4744.2751077630655
150631,15093.408355876005
150632,1708.2277451238979
150633,5789.697626727974
150634,7711.670793316011
150635,2281.121661863422
150636,6589.9961497917175
150637,542.4698181801389
150638,13376.365924950645
150639,7096.184288884648
150640,1021.6451832092397
150641,20208.32452599526
150642,8892.726130615778
150643,5074.4734660444765
150644,23156.573993625658
150645,18679.81654085104
150646,11177.525129168462
150647,2893.095433378808
150648,4971.517863185481
150649,12823.448540119267
150650,4052.0145711607197
150651,1301.9090044390396
150652,27033.400861062022
150653,543.7478531730928
150654,3331.703251107836
150655,3676.1335923844977
150656,1015.0842833114773
150657,13158.87533270433
150658,1256.6560000102845
150659,8021.416780897314
150660,1095.3394003403719
150661,343.6410867600548
150662,5502.392315737867
150663,3033.2563552686665
150664,10977.237172980189
150665,1173.0438166840784
150666,1488.4946030967099
150667,5867.219229316852
150668,3762.900749783082
150669,4631.343451625389
150670,5975.9952621622915
150671,4353.613567020018
150672,1994.6227757420197
150673,4242.68816292094
150674,18092.986181755874
150675,4722.1685441195
150676,1151.0128724916758
150677,751.042911637157
150678,2178.336478306535
150679,3545.367046903657
150680,1843.537428859042
150681,26142.57955434284
150682,2626.485388386465
150683,6723.896569075589
150684,1930.904473892711
150685,1018.511787540144
150686,16670.656677467494
150687,3750.034348771101
150688,1907.3491968801754
150689,1001.0016116767116
150690,789.1128458034436
150691,12912.830335371427
150692,693.4417244431703
150693,5156.957969219176
150694,4848.584061554819
150695,7079.272489585953
150696,1496.0919527302317
150697,2367.5640621229813
150698,31407.896542909813
150699,1235.3883097171733
150700,25619.66103719407
150701,881.365851649274
150702,9021.25217829008
150703,13219.661988364449
150704,7446.602671635816
150705,1097.2201483266774
150706,9230.764000445715
150707,2137.789245072792
150708,1111.5300517297044
150709,1771.7289788866667
150710,11234.34711003858
150711,6505.041876852185
150712,6466.9949496711815
150713,7009.008552559999
150714,2265.565427534176
150715,19724.59820127781
150716,298.78883803037223
150717,45539.876510881266
150718,9128.79699579993
150719,4724.546620043607
150720,5689.066799538152
150721,3177.3477895280275
150722,2954.595045165409
150723,3136.4998145651066
150724,1446.2221490580769
150725,854.4273891100888
150726,1607.8175344774309
150727,10825.559726597206
150728,32584.190740436577
150729,3203.0990604729823
150730,5847.461485662463
150731,6396.579862072809
150732,12929.32576625481
150733,3206.6102138262354
150734,3134.0570461932653
150735,5612.458737348854
150736,2986.0496413030332
150737,24641.676557136983
150738,14654.927819208975
150739,1347.8541537295573
150740,334.80617898651053
150741,5719.266963526087
150742,329.6128614925306
150743,702.0305157633118
150744,1387.9311993849988
150745,866.244179604924
150746,2401.7546347878156
150747,975.9710460934147
150748,10444.96404014979
150749,1209.5281338155226
150750,1335.9630898948926
150751,5740.667664001805
150752,65671.46368966255
150753,8282.693642961403
150754,1214.4243953489552
150755,1409.2932718203995
150756,10933.382971289197
150757,23972.156835762893
150758,70306.9715526072
150759,403.77014949822467
150760,721.0947553251069
150761,3564.6390625864706
150762,640.3755967083773
150763,12779.638460450791
150764,9896.70001904935
150765,2518.3523366562436
150766,2419.0477060299763
150767,2076.062891397718
150768,3366.5241473725278
150769,3555.282525061283
150770,912.7522244547205
150771,1208.7392259339813
150772,62.02028948150634
150773,1850.9785913129222
150774,2883.5650715601787
150775,2440.483704839912
150776,1943.5024417333889
150777,15744.351507429385
150778,2674.8039269701676
150779,1534.512786322669
150780,14834.07896479345
150781,4738.294811809946
150782,32051.94111518639
150783,714.9958562815743
150784,3239.685934566596
150785,12020.60230401905
150786,8013.222545720584
150787,1194.8993503106947
150788,22325.89844417354
150789,2904.2849820852925
150790,2401.7040396387547
150791,8226.899060602773
150792,1150.081824384251
150793,2443.7262761097145
150794,6206.335297857753
150795,3182.5965580759976
150796,9428.103388415484
150797,3927.272905274882
150798,1915.6174271174955
150799,7018.307226668357
150800,1997.3182365896294
150801,8362.762242726783
150802,854.1535389839223
150803,15617.968254504543
150804,6479.598877038838
150805,2875.9478002681153
150806,12611.806060677995
150807,5437.608886949244
150808,16052.51976745265
150809,2421.908279725411
150810,300.9860425520288
150811,955.5344763590564
150812,1420.0518342739592
150813,819.6234608213731
150814,960.337510294527
150815,1306.7445414149252
150816,1675.8311211242476
150817,22861.35861175021
150818,7571.935817151069
150819,657.0456495448153
150820,10070.093314496187
150821,6500.8953611911875
150822,7687.683543815883
150823,1761.1395531347707
150824,1967.080432662216
150825,3225.8220833059627
150826,2715.180433053759
150827,13894.843114750212
150828,11013.425366218671
150829,6077.427308039466
150830,2276.679091027216
150831,1272.3237768666895
150832,8603.765568978242
150833,4304.499762730161
150834,8445.36103810281
150835,4386.691553152653
150836,12597.891677627427
150837,773.4915331065365
150838,547.5622708212256
150839,5949.766014085677
150840,6909.2481877500295
150841,1736.3378739378709
150842,945.6108922742403
150843,2993.2229515930485
150844,2263.8674883954827
150845,4853.575864973523
150846,7563.033056171996
150847,1325.9490844337638
150848,5197.4932889737665
150849,1344.6666419126823
150850,11741.524453916849
150851,14533.620530053917
150852,14146.42102900121
150853,2617.0936442171546
150854,2461.8978004152723
150855,2844.167982363856
150856,1642.4782428442272
150857,1208.6100739304322
150858,115.52799914723589
150859,10218.5723850331
150860,1464.346810299443
150861,1198.6196336641356
150862,988.8857084615759
150863,2930.890716810907
150864,3577.2254603592455
150865,7827.406256191825
150866,294.5444387711593
150867,22796.454581471906
150868,5641.832721090495
150869,2463.3522200954903
150870,1004.114070184455
150871,3579.927809042627
150872,1623.3392966653805
150873,4263.422126396946
150874,478.8763845934346
150875,2906.126345218343
150876,1618.6278226892853
150877,694.6836979510607
150878,4353.409518635748
150879,10902.342814025844
150880,847.2399280316956
150881,147.60853562091225
150882,24866.33467000161
150883,1197.0277821947866
150884,23760.39438431342
150885,13950.976193176617
150886,212.117113581139
150887,7557.017476133002
150888,1000.6701672838249
150889,1740.4219731566045
150890,4161.881597476258
150891,3708.2574486469643
150892,1159.6095006818928
150893,1450.5646615848946
150894,8279.618443776371
150895,904.8534468382404
150896,2813.647950721568
150897,17855.821342861123
150898,8484.87262463371
150899,1884.1815291445016
150900,6527.149463003265
150901,2976.6493249320574
150902,500.34673101792083
150903,34436.20948256548
150904,1298.2233018681536
150905,2367.093723321182
150906,9187.36793432085
150907,802.8022846302558
150908,2774.6336567712297
150909,859.1961899747641
150910,724.2013082431911
150911,7098.001049524637
150912,5360.890402497189
150913,5392.794605210444
150914,3849.529743572699
150915,4128.6209932043785
150916,2031.1191617029167
150917,9329.298081328632
150918,3528.25056746722
150919,981.1444563991847
150920,2383.295586424458
150921,1180.5398989830246
150922,2713.2222409185506
150923,1684.8584153058168
150924,5777.307303896683
150925,358.0034275057876
150926,2530.447769874464
150927,3674.8810372294342
150928,21348.99029449933
150929,3750.3700488473432
150930,15572.412676472632
150931,7177.61973454978
150932,489.50405458028683
150933,7823.767442545609
150934,1738.1395643937667
150935,5934.972643811431
150936,993.5321626910531
150937,591.5957483069317
150938,1544.0991122514074
150939,5033.871065291209
150940,8361.684875869545
150941,5618.420729192047
150942,4405.679877138817
150943,1884.3711187259437
150944,9557.29901441646
150945,3703.483412421258
150946,1681.8046367253935
150947,4277.054488705914
150948,4871.742170545209
150949,77254.57228207575
150950,9836.09564858583
150951,6396.811400288014
150952,2525.643424476676
150953,1992.1378497961555
150954,3205.5664108748797
150955,8065.834404238027
150956,3137.4725746038584
150957,9877.726635604597
150958,932.1110974384574
150959,2196.6050776527813
150960,10864.154715521134
150961,1987.146143714221
150962,6950.527387773256
150963,1744.7404232212925
150964,1225.7511378459253
150965,1110.0387224972765
150966,16329.506940897076
150967,3972.59506380946
150968,1933.8082293527964
150969,959.7908262821327
150970,1197.5411758893288
150971,2402.7183957905254
150972,4475.157603355406
150973,10406.715739559015
150974,7429.670396221914
150975,10529.26052602326
150976,303.33782936472517
150977,13943.353307615558
150978,197.2698464818023
150979,344.9434641841318
150980,2728.665379429577
150981,1495.2906207347364
150982,6143.18803637239
150983,1728.4610848523798
150984,3442.790810499244
150985,32350.082899545974
150986,4543.259233898869
150987,3078.5832542335193
150988,1976.1353278065524
150989,11919.760733074187
150990,2952.8981782819797
150991,5331.4552628192305
150992,1186.5178076613547
150993,884.253184523025
150994,2113.6224681432777
150995,4337.66405880747
150996,947.7375154818051
150997,5041.638514734431
150998,3684.919507118087
150999,10266.586891507837
151000,703.771792793267
151001,114.1675531617397
151002,2364.826750888346
151003,159.36218673180545
151004,5076.2439859026
151005,894.3534154882728
151006,5983.988274318661
151007,1568.379566600413
151008,10636.257385458986
151009,1059.7777091753376
151010,291.18983040183707
151011,4310.115179105768
151012,517.9286595319348
151013,12125.333287954782
151014,18877.08864752706
151015,1654.46411818867
151016,2219.4706755942543
151017,1768.8016590313814
151018,2477.549466315363
151019,4769.31198466972
151020,1809.330248093007
151021,500.6652598510926
151022,693.2572797616216
151023,5144.012259663554
151024,16699.66295227353
151025,2486.218922324337
151026,4892.51949309465
151027,7166.0171304467585
151028,1625.2881278059183
151029,5648.716466717705
151030,7962.353238514613
151031,551.5364329739679
151032,776.9847035357002
151033,13921.51030943965
151034,3502.599699040668
151035,1744.388244731927
151036,750.8264582026375
151037,674.8719738260291
151038,9718.729523903492
151039,556.7621188483661
151040,15538.760808084815
151041,1638.3453906353363
151042,320.62224362742086
151043,25.683859706592695
151044,3210.0447850427367
151045,349.6936275851576
151046,10311.91529805489
151047,1033.3661608831264
151048,5672.761113419846
151049,480.9272157614574
151050,2361.796440700881
151051,19580.809367791117
151052,2214.894712122051
151053,3017.7508045250634
151054,3687.3519009993174
151055,589.7108515954545
151056,490.0560657645974
151057,6517.97325511159
151058,1731.4137095081085
151059,14301.777828548287
151060,3687.2020826860803
151061,1786.3458802431478
151062,3107.977670556478
151063,7452.73038463484
151064,7062.073462944576
151065,551.4045636924409
151066,17920.753585324244
151067,8059.643919199525
151068,7837.346181729311
151069,610.577208921109
151070,3497.01774746123
151071,10234.104697670335
151072,1838.2374193393916
151073,1706.9560834147462
151074,785.2862497871229
151075,284.1074360923934
151076,951.8157135885115
151077,1493.7879617790265
151078,8628.693553587435
151079,2511.619354331198
151080,4180.748775759753
151081,1239.7289131448078
151082,1991.5298510388614
151083,11689.603729085546
151084,768.5244105711483
151085,1479.6731545009902
151086,3725.8292968473293
151087,33934.990779872765
151088,1028.3686482007133
151089,1709.0748551774223
151090,5457.390926739266
151091,99.2125617171132
151092,986.2479674315624
151093,10860.562166813865
151094,17880.16751171407
151095,4612.096211041279
151096,2002.4444552114555
151097,5930.851705739184
151098,702.9264720506526
151099,3337.6037229169524
151100,3291.3706013167575
151101,1476.1154058718257
151102,22889.993814544338
151103,15628.141759281723
151104,1495.5868415393354
151105,751.9708821522695
151106,1003.0474216897908
151107,20441.380580782738
151108,1701.4481482229453
151109,1564.420563272095
151110,2538.5531253509835
151111,210.4970994039808
151112,591.5456937636687
151113,5761.384233703318
151114,394.56002539012775
151115,7901.494458219324
151116,4283.0612461739875
151117,11357.351403819379
151118,1260.193928247169
151119,24972.963773994674
151120,16963.576098476715
151121,5156.241420917873
151122,2358.0023869310075
151123,2449.9169922359642
151124,7316.731143203693
151125,2880.031122680386
151126,10109.23095454778
151127,7158.881214526603
151128,8180.330669766639
151129,142.92923651826942
151130,9835.563939058686
151131,6280.893314151813
151132,3921.693398259311
151133,2180.355703645703
151134,8484.549605208133
151135,12603.413454673482
151136,3552.4460774397485
151137,1858.9081945458217
151138,22274.24204166801
151139,7780.541589425395
151140,6399.777491886887
151141,1762.9287152187285
151142,5561.0355655612075
151143,1729.9277003836403
151144,1517.146386195664
151145,11542.262489383716
151146,6765.640791342235
151147,5285.81467307791
151148,784.4670293648446
151149,1149.322574813939
151150,3863.0049005711994
151151,2243.9025638191783
151152,2904.9898828157216
151153,390.3861234439561
151154,1581.0872164956372
151155,1158.655489245774
151156,11569.480032893578
151157,11308.153714182954
151158,2169.0427664654117
151159,465.43918245501436
151160,308.4754323445575
151161,7484.586120943793
151162,656.1616864338246
151163,2030.2112347541724
151164,256.5007856401647
151165,1572.064998478327
151166,3769.4639191664537
151167,8621.967371892177
151168,5245.811030685418
151169,17682.25998927163
151170,5019.285046068671
151171,9997.456630133787
151172,1032.466684130106
151173,1607.7898090155268
151174,2651.328345901702
151175,776.6874763953674
151176,6887.56673363616
151177,1441.4479724468924
151178,882.5593275490772
151179,4730.924096319064
151180,12798.295352023493
151181,6468.84076592063
151182,899.5902085729581
151183,3920.0786878490544
151184,8699.874711656643
151185,11922.75725351182
151186,1199.7459763216475
151187,2631.372038417089
151188,23574.553084052743
151189,14064.148626028249
151190,1966.231898816936
151191,1051.885826680128
151192,3134.549331076578
151193,1129.8220500729751
151194,1620.4331528814528
151195,1335.0041106259052
151196,5139.605196982868
151197,2212.59617321038
151198,595.5447605055683
151199,6064.780275559123
151200,7794.815842202328
151201,1488.6022801537551
151202,641.9088013437336
151203,1845.594072431189
151204,8294.862933386274
151205,32550.391680196197
151206,11748.729396536986
151207,10581.562219999054
151208,9682.73892700052
151209,1023.0502273767631
151210,952.4018702938272
151211,14522.758642804998
151212,8813.58964614193
151213,11446.590699951568
151214,10499.17795208007
151215,6752.49167955502
151216,9585.475161193019
151217,12408.474096562235
151218,354.66633440274484
151219,7501.125646893892
151220,971.1966880666582
151221,2502.486718029816
151222,1250.8291092018385
151223,24148.399744851842
151224,18192.272911470754
151225,1066.218233258796
151226,1117.469259885307
151227,9462.634441795552
151228,3805.4500527774458
151229,386.46284303698087
151230,6315.056088301535
151231,2494.5461743153464
151232,10827.725455196474
151233,3603.9467258098084
151234,5844.789153999958
151235,6540.9629102538165
151236,2136.7354803670023
151237,8346.559459979224
151238,1934.0403763737904
151239,2053.229174311451
151240,12454.774158396773
151241,8814.786217675282
151242,18129.299338109005
